userId,itemId,price
8134,2,100.0
8213,2,100.0
8219,31,480.9
8220,10,100.0
8235,2,6488.2
8253,244,1260.0
8270,244,262.5
8276,251,3887.95
8288,2,100.0
8299,89,305.2
8300,26,4242.53
8304,239,1811.6000000000001
8307,244,2789.64
8308,242,2311.1
8312,30,463.2
8325,244,1753.82
8327,26,15905.19
8329,234,2371.2
8330,244,315.0
8332,239,2064.0
8338,2,100.0
8346,29,1045.4
8360,2,3995.5
8363,31,177.2
8364,234,3727.5
8366,43,374.85
8366,239,3799.2
8367,244,9124.29
8375,37,240.98
8387,244,4768.17
8392,37,11358.9
8427,2,4112.3
8431,244,5792.85
8433,234,1147.1
8447,31,868.0
8447,43,905.52
8447,234,1270.0
8447,239,3650.8
8455,244,1463.6
8456,2,100.0
8458,244,653.63
8465,299,2104.7
8468,244,420.0
8481,2,435.7
8482,2,4693.6
8483,37,24221.09
8492,244,1794.77
8494,130,91.7
8494,239,310.8
8495,43,787.5
8514,26,362.36
8517,2,431.4
8520,2,1467.5
8523,244,1050.0
8541,256,787.5
8543,37,2693.57
8567,234,5571.7
8570,29,3912.3
8571,43,1409.1
8572,244,8409.35
8574,43,1460.5500000000002
8574,239,1572.7
8576,2,8495.6
8577,251,755.63
8579,2,100.0
8583,234,3916.9
8593,244,471.45
8600,41,0.0
8605,2,100.0
8608,37,14798.7
8619,2,334.0
8624,2,100.0
8630,240,1288.4
8632,9,3675.9
8639,37,9740.85
8640,30,299.3
8645,2,100.0
8647,40,681.45
8656,244,420.0
8661,244,315.0
8666,43,454.13
8678,2,200.0
8691,30,319.2
8699,43,1222.2
8706,2,100.0
8712,43,429.45
8720,31,879.1
8725,37,1279.11
8728,89,450.2
8733,32,2577.1
8750,2,207.9
8751,239,11007.2
8756,245,2772.3
8757,244,315.0
8759,2,100.0
8762,9,2595.48
8766,2,100.0
8782,239,2221.2
8792,234,10950.9
8793,234,697.5
8798,244,441.0
8809,37,681.45
8815,37,3830.51
8816,244,315.0
8823,244,0.0
8825,2,100.0
8831,2,100.0
8832,89,1200.7
8851,19,337.0
8853,37,2918.16
8858,2,1682.9
8861,2,599.2
8866,244,2140.53
8867,2,200.0
8872,234,19043.5
8895,69,688.0
8913,2,2062.9
8923,244,2058.0
8925,69,1143.6
8929,37,388.71
8932,29,1826.1
8941,37,1559.99
8952,234,2459.0
8952,239,3100.1
8966,244,262.5
8969,2,337.8
8969,89,200.0
8969,234,266.4
8983,244,0.0
9003,244,315.0
9004,2,435.6
9011,234,11444.2
9017,2,100.0
9026,244,420.0
9027,2,5046.8
9035,245,1149.5
9043,31,510.7
9051,29,3632.1
9056,244,315.0
9072,89,234.8
9074,286,1302.5
9077,2,100.0
9089,2,250.9
9139,239,2024.5
9153,2,589.2
9157,2,315.8
9160,31,446.1
9163,2,100.0
9172,2,387.8
9175,234,1801.7
9178,89,719.1
9179,244,367.5
9181,239,4501.7
9182,244,525.0
9191,239,2056.6
9195,244,315.0
9199,89,1899.8
9200,245,1114.8
9229,2,100.0
9242,8,3449.07
9244,244,598.5
9254,2,593.2
9263,244,420.0
9269,69,504.0
9279,234,3906.8
9280,244,840.0
9298,234,682.7
9302,31,566.4
9316,89,392.0
9318,239,4801.3
9323,2,527.5
9324,37,2107.25
9335,2,1020.9
9344,2,145.5
9352,43,420.0
9353,38,2581.54
9358,43,1159.2
9362,244,2989.88
9374,244,687.75
9381,244,315.0
9386,89,552.0
9396,37,658.35
9397,2,100.0
9401,69,1566.0
9402,245,1784.8
9406,89,612.0
9406,239,2117.7
9419,26,1115.1
9442,69,443.7
9446,69,291.0
9454,69,641.9
9471,29,901.2
9477,69,115.0
9482,244,315.0
9494,69,1115.4
9519,69,334.4
9529,69,285.9
9531,69,786.6
9534,69,534.2
9536,31,573.9
9547,69,1468.6
9549,69,1540.8
9561,69,804.0
9562,69,189.2
9564,69,351.4
9566,69,1178.6
9573,69,1228.0
9577,69,477.0
9583,69,804.0
9603,69,506.4
9609,234,970.6
9644,244,736.89
9646,41,23740.5
9646,73,499.0
9648,69,247.7
9649,2,1981.5
9654,294,541.17
9671,89,9037.8
9674,244,231.0
9686,2,100.0
9702,244,962.96
9707,31,391.2
9721,2,1810.0
9734,2,100.0
9750,69,800.5
9751,244,420.0
9769,239,992.5
9774,293,183.6
9776,234,745.7
9778,19,302.8
9779,31,701.8
9791,244,1006.85
9797,2,2762.2
9804,2,554.6
9814,244,7875.0
9824,40,210.0
9836,43,420.0
9840,239,266.4
9842,43,503.48
9859,43,420.0
9881,244,0.0
9887,244,4096.16
9888,244,315.0
9895,244,367.5
9914,37,42.0
9922,29,146.5
9939,31,284.4
9941,34,109.1
9942,26,723.35
9943,30,238.2
9951,37,168.0
9968,37,157.5
9978,30,1640.1
9983,30,1430.5
9995,31,394.9
10007,32,416.3
10008,244,246.54
10017,37,414.44
10018,31,545.3
10036,37,310.17
10043,29,905.3
10055,31,332.1
10074,31,450.5
10094,37,284.55
10107,37,907.2
10111,37,109.2
10119,31,718.8
10158,37,315.0
10165,30,365.2
10180,32,844.1
10183,37,340.83
10186,31,333.6
10193,31,251.5
10197,244,436.38
10201,2,100.0
10206,37,105.0
10231,29,901.0
10249,31,285.9
10253,37,707.91
10254,30,959.9
10258,29,568.4
10259,31,1176.7
10293,31,299.3
10300,30,4134.4
10313,31,340.5
10319,30,4531.6
10332,31,934.5
10337,30,95.4
10353,30,399.0
10359,31,428.2
10366,30,1516.2
10368,31,91.7
10372,31,355.4
10379,29,498.8
10380,29,1512.7
10392,31,311.4
10399,244,1039.08
10412,31,203.4
10432,31,388.4
10437,32,299.3
10439,31,171.2
10452,34,885.3
10460,30,299.3
10467,26,925.68
10492,31,393.5
10497,30,442.2
10503,29,498.8
10517,31,299.3
10522,29,498.8
10525,37,277.2
10549,244,472.5
10552,31,102.8
10568,31,187.5
10573,31,417.5
10588,31,437.5
10590,31,299.3
10624,30,314.0
10642,31,490.2
10647,32,896.9
10651,299,285.0
10653,31,120.5
10656,31,507.8
10665,31,333.7
10684,26,283.71
10692,31,296.7
10708,37,488.78
10714,37,709.91
10719,37,292.22
10731,37,105.11
10735,26,2187.26
10736,37,163.8
10737,37,794.43
10744,26,241.5
10752,37,134.3
10754,37,284.24
10755,30,108.4
10793,29,233.9
10815,89,200.0
10819,31,412.7
10822,244,262.5
10825,244,2522.73
10832,2,100.0
10841,43,820.05
10846,2,100.0
10851,244,210.0
10860,26,154.04
10861,32,1124.8
10862,239,1745.0
10907,2,100.0
10914,2,100.0
10916,234,3740.9
10923,2,5784.2
10938,2,2375.0
10944,234,5265.1
10945,244,126.0
10956,89,2872.3
10962,245,1912.3
10964,2,542.6
10972,234,2977.6
10975,234,551.9
10977,234,32120.0
10977,239,18836.200000000004
10982,26,11987.33
10983,2,778.7
10985,31,339.2
10996,244,315.0
10998,244,315.0
10999,239,1787.8
11008,251,755.63
11031,2,9687.2
11038,239,1008.3
11044,2,891.3
11049,234,771.0
11053,31,1195.0
11054,31,804.1
11085,256,5617.5
11088,37,1228.82
11107,104,418.4
11122,234,4058.3
11123,234,698.4
11132,89,3354.5
11132,234,17160.6
11134,31,319.2
11141,239,5162.6
11145,234,786.0
11148,244,262.5
11150,244,787.5
11151,31,275.8
11152,293,396.4
11154,234,1415.3
11155,234,1123.8
11158,303,7919.4
11164,2,100.0
11172,2,1595.4
11173,2,100.0
11185,244,420.0
11187,37,822.89
11187,234,3763.2
11191,234,2312.0
11192,244,6657.32
11196,234,16495.9
11197,244,11752.13
11199,244,183.75
11215,69,457.4
11217,244,315.0
11228,41,0.0
11245,234,565.0
11249,254,2650.0
11251,244,336.0
11263,234,1255.8
11265,234,3040.5
11276,244,367.5
11283,37,14319.9
11312,69,441.5
11314,2,100.0
11323,244,420.0
11325,234,4970.6
11329,234,1003.0
11330,2,1612.0
11330,89,777.7
11332,234,3450.5
11335,2,1790.7
11344,43,1814.4
11346,244,946.79
11347,89,4123.8
11353,2,2594.2
11353,234,555.3
11365,254,1073.0
11368,239,2328.8
11374,37,1076.36
11380,2,100.0
11381,69,476.5
11388,2,3112.3
11391,244,0.0
11393,244,315.0
11398,244,2105.26
11404,244,1050.0
11405,244,5407.5
11408,245,354.2
11410,244,420.0
11416,31,721.5
11419,234,591.1
11428,37,5878.32
11428,43,1253.7
11433,37,91745.23
11441,244,262.5
11442,31,527.1
11444,244,367.5
11457,244,262.5
11470,2,1078.4
11471,252,1606.94
11474,234,1176.7
11482,244,315.0
11488,89,1887.3
11502,73,424.0
11509,245,1551.8
11512,244,42305.14
11512,303,30150.8
11527,26,5046.71
11529,2,276.1
11537,244,4974.27
11547,244,420.0
11550,2,3771.4
11554,31,172.7
11557,35,313.8
11557,234,2323.2
11557,256,1470.0
11557,303,29761.0
11573,32,2824.8
11578,244,311.01
11581,89,445.9
11582,2,100.0
11591,2,587.8
11603,244,525.0
11617,2,100.0
11620,234,771.2
11630,239,7003.2
11634,2,100.0
11636,69,273.6
11650,2,100.0
11661,252,787.5
11662,2,100.0
11666,234,797.2
11672,244,3835.65
11677,2,200.0
11681,244,367.5
11688,2,108.5
11689,2,100.0
11694,244,1050.0
11698,244,1307.46
11704,31,744.0
11716,69,371.9
11721,234,2131.9
11724,31,1323.9
11728,41,0.0
11732,89,377.1
11734,2,730.2
11739,234,718.8
11742,291,4258.17
11753,2,100.0
11756,244,131.25
11772,2,3991.5
11772,234,4635.9
11777,234,1085.0
11778,89,358.1
11786,37,1684.83
11786,244,5979.96
11799,69,330.2
11799,234,961.4
11802,244,420.0
11803,37,370.65
11806,234,1763.3
11814,244,420.0
11824,254,4714.59
11829,2,24326.4
11837,29,12501.0
11840,2,100.0
11841,26,12753.93
11844,2,5554.7
11846,244,0.0
11847,43,497.7
11850,244,1583.4
11853,29,3550.4
11853,244,12081.93
11853,245,3605.6
11854,234,637.6
11866,37,210.0
11885,240,1056.1
11889,244,420.0
11892,29,918.4
11895,43,6525.54
11900,37,35179.2
11903,2,39049.7
11915,234,1152.6
11917,73,5832.0
11920,244,1309.25
11923,244,420.0
11928,69,761.0
11955,35,1929.5
11962,26,605.75
11970,43,2132.55
11976,69,457.4
11977,244,945.0
11996,69,205.5
12002,29,616.1
12006,29,1341.8
12006,244,11589.9
12012,19,485.5
12014,244,315.0
12025,31,706.3
12026,244,420.0
12030,2,100.0
12033,234,384.8
12044,26,1862.7
12070,234,1241.3
12078,244,2415.0
12089,234,1752.3
12102,37,916.13
12103,245,5986.4
12107,2,983.2
12112,104,817.8
12121,31,982.2
12121,43,1943.55
12123,2,2829.6
12134,2,1155.9
12136,9,1959.12
12138,31,795.6
12145,9,8808.45
12154,239,5391.8
12155,69,643.2
12156,29,220.5
12178,2,100.0
12180,177,610.0
12181,41,0.0
12193,244,315.0
12200,2,100.0
12203,43,1003.8
12205,37,149.1
12209,234,4837.1
12213,89,437.8
12215,244,202.13
12219,37,43022.7
12221,244,315.0
12243,244,528.78
12245,234,2005.6
12249,244,9327.15
12249,256,1680.0
12253,37,521.75
12271,244,315.0
12272,29,5210.0
12277,244,5793.27
12284,34,1607.3
12292,244,420.0
12309,234,4547.2
12322,43,1057.35
12330,239,1461.2
12343,2,100.0
12344,239,1972.8
12352,2,2060.3
12352,31,546.2
12352,234,1854.4
12354,89,578.4
12370,2,100.0
12372,245,283.8
12379,2,1572.4
12383,69,1412.5
12387,244,0.0
12389,280,11640.0
12393,31,155.5
12395,2,2934.9
12404,244,262.5
12406,244,365.4
12419,244,420.21
12420,234,663.9
12436,2,2794.1
12448,244,537.5
12458,2,100.0
12465,234,672.5
12468,2,1429.2
12480,69,514.6
12481,31,566.4
12481,234,5630.9
12482,10,390.6
12489,244,1895.57
12507,234,6722.4
12508,244,365.4
12511,2,368.1
12516,2,100.0
12522,2,14123.4
12522,30,4431.6
12529,234,1053.8
12531,279,2309.24
12539,239,6482.0
12545,2,100.0
12552,2,100.0
12554,244,576.56
12561,234,948.5
12562,2,100.0
12563,30,667.3
12579,2,339.8
12582,43,910.62
12583,239,1935.0
12590,2,368.1
12599,26,879.38
12603,244,2100.0
12604,244,2100.0
12614,239,1729.7
12618,89,200.0
12618,234,2392.9
12628,69,1093.4
12632,2,2121.2
12634,2,100.0
12637,244,1691.99
12645,31,299.3
12649,2,963.3
12650,234,5901.3
12650,299,1068.3
12661,26,3796.49
12665,9,427.88
12666,9,1115.82
12673,2,429.4
12676,299,315.0
12681,37,945.0
12682,37,637.14
12690,244,690.9
12691,89,4781.4
12704,239,1626.0
12705,234,13729.5
12729,37,5660.87
12729,43,949.2
12733,37,583.28
12734,31,643.0
12735,244,0.0
12743,239,1180.2
12760,2,4429.8
12761,2,1965.4
12768,244,420.0
12772,244,315.0
12785,26,4389.95
12787,2,5214.8
12800,234,684.3
12812,244,420.0
12819,89,1205.0
12828,2,100.0
12842,234,2181.1
12845,244,2167.2
12858,2,100.0
12864,244,1575.0
12866,234,2125.1
12867,2,12423.9
12870,2,2082.7
12872,31,659.0
12887,244,6877.55
12891,89,200.0
12895,244,315.0
12896,244,1907.75
12900,244,365.4
12904,244,2193.68
12906,244,367.5
12914,244,6402.8
12923,245,1915.1
12924,244,2625.0
12937,234,4928.6
12943,239,2460.2
12948,244,748.13
12949,244,458.64
12957,244,472.5
12958,31,411.6
12962,254,3121.15
12967,2,1348.0
12968,2,200.0
12977,234,786.7
13000,234,772.6
13006,244,315.0
13011,26,1547.91
13014,2,6738.8
13016,2,100.0
13028,31,994.8
13028,285,0.0
13036,2,100.0
13057,26,845.57
13068,37,123.38
13070,29,3056.0
13083,37,1683.15
13086,2,100.0
13090,275,12076.16
13093,2,100.0
13109,2,100.0
13115,244,6987.65
13117,69,980.3
13119,239,4134.0
13121,234,2375.2
13132,2,486.6
13146,2,100.0
13158,69,459.3
13168,31,208.6
13169,239,3592.5
13171,31,679.4
13185,31,537.9
13196,2,149.2
13200,2,1604.9
13208,2,100.0
13213,43,412.65
13214,2,100.0
13240,37,686.6
13242,69,228.7
13272,244,1554.25
13277,2,100.0
13280,279,2077.92
13284,244,420.0
13285,244,438.9
13302,69,825.6
13304,69,412.8
13328,30,861.3
13339,234,796.0
13350,43,1981.35
13351,234,694.9
13354,244,367.5
13366,234,1645.3
13373,251,2644.69
13378,2,100.0
13382,244,315.0
13398,2,8859.7
13410,9,1002.88
13412,2,100.0
13427,2,2729.8
13429,244,7196.91
13446,69,717.9
13450,2,100.0
13462,69,691.9
13466,2,100.0
13478,239,1517.1
13479,2,100.0
13480,239,4240.200000000001
13483,239,1063.6
13488,239,3366.0
13491,2,100.0
13502,2,10134.2
13507,234,785.4
13512,2,100.0
13515,89,315.2
13521,26,2676.87
13524,239,9636.4
13526,41,0.0
13527,294,658.04
13536,2,9478.5
13541,244,1377.71
13545,31,249.4
13547,2,13547.3
13549,69,643.7
13555,43,215.78
13556,2,571.5
13561,234,4791.6
13568,26,359.1
13586,244,0.0
13591,244,0.0
13593,2,100.0
13594,234,557.5
13594,239,1361.3
13612,2,100.0
13624,234,613.0
13627,2,100.0
13641,35,536.0
13646,244,1422.86
13670,244,8144.22
13674,2,100.0
13678,2,439.4
13682,244,131.25
13685,244,420.0
13687,37,3459.12
13690,2,201.0
13698,254,10281.96
13705,2,714.9
13721,29,4756.1
13730,244,420.21
13740,244,556.92
13742,7,24857.3
13744,244,183.75
13757,69,714.8
13784,2,1758.3
13785,26,1408.26
13812,234,8883.9
13813,35,395.6
13813,244,2699.34
13817,37,2809.07
13818,234,542.9
13824,244,262.5
13828,239,9205.0
13833,2,100.0
13836,43,4945.82
13836,245,544.7
13839,244,2940.0
13840,244,315.0
13842,43,747.6
13849,37,105.0
13851,89,1941.5
13856,244,7673.72
13861,244,315.0
13863,43,1844.85
13866,239,1214.1
13876,89,261.4
13881,244,1837.5
13886,239,5131.299999999999
13889,2,100.0
13902,244,0.0
13902,303,12935.3
13913,244,441.0
13920,31,670.8
13922,37,1050.0
13931,2,268.9
13932,2,100.0
13935,2,5295.5
13936,69,970.3
13951,89,1366.7
13953,234,2433.7
13956,244,7466.55
13957,244,1099.14
13964,244,262.5
13971,244,986.37
13973,2,100.0
13976,43,475.65
13979,234,1918.8
13984,2,100.0
13987,244,1559.25
13992,26,1986.08
14004,2,100.0
14016,29,1171.2
14016,294,548.52
14023,43,525.0
14027,244,2327.6400000000003
14028,2,3928.1
14028,234,2839.5
14039,234,674.2
14041,2,3099.7
14044,234,1619.3
14047,2,1457.6
14048,43,2572.5
14048,244,4305.0
14057,244,315.0
14058,32,2259.5
14060,239,1622.1
14071,244,315.0
14076,244,5326.86
14083,254,11833.0
14084,2,1629.5
14088,32,1497.8
14091,2,100.0
14097,244,262.5
14102,2,100.0
14113,2,100.0
14120,89,465.3
14127,244,262.5
14128,31,636.7
14149,43,758.1
14152,37,168.0
14168,29,422.9
14178,2,100.0
14182,244,420.0
14183,69,858.2
14187,239,1399.5
14188,7,2916.5
14195,31,814.8
14196,234,3372.1
14221,234,2770.1
14226,26,697.2
14241,244,917.49
14245,9,193.5
14262,244,7168.56
14277,69,912.0
14277,234,828.0
14278,299,388.5
14288,244,525.0
14295,244,831.29
14307,2,100.0
14317,239,3141.2
14321,245,680.7
14341,256,975.03
14347,254,16662.0
14351,244,854.1
14355,244,4476.15
14357,245,1087.8
14370,245,52.2
14374,89,3096.8
14384,244,1528.38
14386,2,543.2
14388,2,1227.0
14396,89,881.6
14421,2,100.0
14423,2,237.4
14455,244,525.0
14456,43,210.0
14457,245,2053.9
14458,244,525.0
14461,2,100.0
14467,244,645.12
14469,244,5638.5
14472,286,1753.3
14479,43,210.0
14499,35,559.3
14502,2,100.0
14506,2,827.3
14506,234,536.3
14513,245,59.0
14514,31,371.5
14532,37,774.38
14533,239,1083.5
14536,2,100.0
14564,244,1398.6
14575,245,673.6
14584,244,10494.96
14604,245,1390.5
14613,69,967.9
14618,2,100.0
14627,32,2286.2
14644,37,4471.01
14649,2,2620.4
14663,244,367.5
14669,30,1044.9
14669,239,3266.4
14680,31,757.4
14683,69,457.4
14685,245,1070.1
14694,234,2308.7
14711,245,118.2
14714,29,1076.9
14717,245,8777.9
14724,245,35.4
14726,234,2417.1
14752,239,685.5
14768,2,100.0
14770,244,6401.4
14775,244,183.75
14786,2,100.0
14790,31,751.7
14795,234,1306.2
14800,244,472.5
14802,29,1806.8
14804,26,3203.55
14809,2,1010.5
14810,69,266.8
14828,35,297.4
14834,31,397.2
14835,69,428.4
14837,31,399.6
14860,244,0.0
14865,239,3624.2
14866,245,56.0
14877,30,893.3
14878,32,1584.0
14879,245,895.4
14882,26,1654.49
14887,43,453.6
14894,28,494.6
14895,244,13665.54
14896,31,1437.7
14899,35,9078.5
14908,245,2568.9
14911,245,486.3
14916,31,61.0
14919,2,413.2
14920,245,2186.1
14923,244,1655.85
14936,245,1682.6
14953,239,1993.4
14957,239,3644.5
14975,2,3514.8
14994,244,0.0
15003,2,100.0
15009,35,752.0
15013,32,209.5
15016,245,860.4
15017,89,208.9
15025,2,100.0
15026,30,1481.4
15029,31,221.7
15035,234,8841.3
15048,31,529.8
15060,2,100.0
15101,32,1248.1
15102,239,4867.9
15104,245,1699.3
15111,31,593.7
15113,29,1658.7
15115,2,100.0
15119,28,818.4
15124,32,306.3
15125,2,4454.5
15132,239,3054.9
15142,245,3576.6
15151,245,487.8
15165,177,1360.9
15185,245,1314.7
15200,245,524.4
15201,245,598.1
15217,2,307.3
15223,239,2648.5
15224,32,1396.7
15226,244,0.0
15233,2,100.0
15234,245,372.1
15238,234,3967.0
15246,43,486.14
15247,244,4493.9
15253,244,0.0
15256,234,3202.4
15257,244,0.0
15259,32,1151.9
15270,2,200.0
15280,2,100.0
15284,239,2389.3
15287,37,3341.42
15291,244,1874.04
15292,245,185.2
15298,234,500.0
15301,37,52029.6
15302,43,669.9
15308,244,367.5
15318,30,468.6
15319,245,841.3
15323,244,0.0
15337,251,755.63
15340,31,891.4
15384,239,1147.7
15386,244,367.5
15395,2,100.0
15400,239,1663.8
15401,234,15865.3
15403,244,3687.92
15414,43,1545.6
15418,239,6357.4
15419,239,2036.5
15422,43,6212.85
15425,239,13424.5
15426,239,9143.2
15428,239,5245.8
15433,31,1219.1
15436,2,100.0
15441,37,299.67
15454,2,3866.2
15461,245,1776.4
15471,2,200.0
15479,239,3016.8999999999996
15480,37,339.05
15483,244,460.8
15500,2,100.0
15504,251,810.03
15505,239,1498.2
15508,31,502.0
15521,239,786.8
15523,89,319.8
15530,239,5721.7
15535,2,100.0
15538,239,2671.7
15539,291,569.1
15540,244,315.0
15541,239,1045.9
15542,239,4038.5
15544,244,315.0
15545,245,640.1
15553,239,2314.6
15555,239,5047.4
15558,31,561.2
15558,43,2270.1
15574,244,2291.52
15580,245,2228.0
15586,69,1018.0
15587,244,13488.93
15598,69,571.8
15612,130,452.0
15640,31,302.2
15642,239,1556.8
15653,89,200.0
15657,2,2230.2
15665,239,4768.0
15670,239,1506.2
15683,41,0.0
15686,35,180.7
15686,244,6208.65
15691,40,5915.7
15693,234,670.2
15698,29,869.8
15706,2,100.0
15721,31,282.4
15725,26,9392.67
15728,234,678.7
15732,244,17598.0
15733,69,1712.0
15752,28,1768.6
15753,251,1413.53
15790,239,3764.6000000000004
15793,31,892.6
15794,31,567.7
15804,2,3367.1
15804,89,436.2
15808,244,902.48
15809,37,8822.1
15809,244,2664.38
15811,37,210.0
15811,244,1260.0
15816,244,6557.25
15817,244,1578.95
15818,2,2735.9
15818,234,3273.5
15829,244,420.0
15872,130,300.0
15883,2,2415.9
15884,2,243.9
15885,234,820.2
15886,26,2807.7
15893,38,2659.55
15904,234,1278.0
15907,239,1199.6
15909,2,3579.7
15921,69,918.2
15925,244,951.3
15926,2,3970.9
15929,234,4068.5
15931,29,559.1
15935,244,748.44
15946,29,958.0
15968,69,896.1
15975,239,3151.0
15984,2,226.8
15984,41,0.0
15995,234,1239.0
15996,239,2548.4
15998,29,539.9
16004,254,1804.75
16005,244,315.0
16013,245,1470.8
16014,26,476.7
16019,89,8585.4
16020,7,3249.0
16028,244,945.0
16031,37,982.38
16035,244,0.0
16036,2,42150.1
16037,29,1268.3
16038,239,8605.1
16052,252,1547.33
16055,234,2311.0
16057,31,245.9
16068,6,10479.1
16080,10,1996.3
16082,37,17946.6
16087,244,107510.97
16089,242,1411.8
16090,2,100.0
16093,239,7021.7
16096,239,6096.0
16097,89,4145.5
16101,37,10774.68
16101,41,0.0
16101,234,13492.0
16105,244,420.0
16111,2,1798.5
16116,69,571.8
16117,244,0.0
16124,2,200.0
16130,31,387.8
16136,239,2555.7
16140,234,30104.7
16141,244,0.0
16146,2,276.5
16153,37,1576.17
16154,89,2929.8
16162,43,8018.85
16165,2,6429.5
16169,239,4176.1
16170,31,1857.1
16174,239,11680.500000000002
16183,8,30912.2
16186,29,1877.7
16188,37,10923.15
16188,239,996.2
16190,89,740.3
16191,37,6133.26
16199,31,199.9
16203,234,572.7
16206,31,239.4
16209,89,11255.8
16218,244,0.0
16221,244,315.0
16234,234,1519.8
16244,240,2921.3
16246,2,3841.4
16250,234,2112.6
16252,10,1881.3
16253,244,569.63
16256,2,3790.7
16256,234,2801.8
16261,2,3881.6
16265,43,210.0
16266,256,1155.0
16271,29,724.2
16274,30,272.3
16277,244,367.5
16278,244,210.0
16293,29,371.4
16295,2,100.0
16295,245,1007.1
16304,31,105.8
16319,244,262.5
16330,89,261.0
16331,239,511.9
16339,10,4866.8
16345,239,10139.7
16346,43,1380.75
16347,37,352.7
16350,2,20236.8
16352,59,0.0
16358,37,10096.28
16366,43,691.95
16366,291,876.33
16378,245,1610.2
16390,26,2910.81
16395,239,4175.700000000001
16396,239,2446.7
16400,245,1036.0
16403,31,1056.4
16404,29,491.3
16411,29,2582.2
16414,244,1207.5
16414,245,1958.9
16416,33,741.5
16441,245,773.8
16444,31,193.4
16449,239,4259.9
16451,19,483.1
16454,2,6551.2
16456,234,500.0
16460,37,226.28
16463,2,272.7
16465,239,20278.899999999998
16467,244,1312.08
16468,2,100.0
16468,245,2589.1
16469,37,5313.32
16471,37,444.89
16483,245,1630.4
16506,31,236.9
16511,37,511.35
16519,26,4430.69
16519,41,0.0
16519,43,14983.19
16520,244,505.68
16520,245,2585.4
16526,73,345.8
16527,245,198.1
16532,89,5891.6
16532,244,11349.03
16532,291,2450.18
16545,275,0.0
16550,239,1013.1
16563,89,114163.0
16567,29,4875.8
16570,2,2715.7
16571,37,243.6
16573,37,3403.26
16594,32,3326.8
16596,239,1186.0
16598,245,814.0
16603,89,2421.9
16605,244,420.0
16611,26,3274.01
16614,31,1903.9
16618,239,2310.1000000000004
16619,239,1733.7
16623,245,2548.3
16638,2,100.0
16639,240,1414.4
16642,239,4495.6
16642,244,11084.75
16654,234,1179.6
16659,244,315.0
16660,31,639.2
16674,73,658.0
16674,234,7732.9
16676,240,1133.6
16679,244,1311.66
16683,2,100.0
16690,29,523.1
16693,29,521.2
16696,31,309.5
16703,245,1950.3
16707,244,420.0
16711,89,703.6
16711,234,1521.0
16713,244,525.0
16714,234,500.0
16717,244,739.73
16720,37,490.14
16721,69,207.0
16744,234,998.4
16746,43,13494.6
16764,244,2362.5
16767,242,2783.0
16768,245,2272.1
16770,244,9592.8
16783,2,4287.2
16787,43,4626.3
16787,234,16525.0
16792,37,9997.05
16796,43,1643.25
16798,69,412.8
16806,31,482.1
16809,43,821.94
16815,31,197.7
16816,30,1935.6
16817,32,2477.7
16817,59,0.0
16820,244,9973.43
16827,29,4346.7
16827,239,5020.700000000001
16829,244,3049.83
16837,26,17360.6
16867,244,53665.5
16877,234,1677.2
16878,245,180.0
16881,28,3556.6
16881,244,420.0
16886,9,50112.15
16895,245,1527.1
16898,89,1611.8
16898,303,20433.1
16900,2,592.9
16903,2,9068.9
16916,166,3214.8
16919,89,23349.7
16920,31,1434.8
16928,244,11698.79
16929,37,385.88
16930,239,5579.5
16935,239,1311.4
16940,244,9356.34
16954,240,1954.4
16974,244,525.0
16977,30,363.7
16983,69,275.2
16986,245,377.0
16997,2,3721.1
16997,89,307.1
17000,30,299.3
17002,244,7846.65
17011,2,2062.9
17014,69,1831.0
17018,37,1237.95
17023,41,0.0
17027,31,299.3
17030,26,6528.9
17044,239,4245.6
17044,244,840.0
17054,244,13869.45
17057,38,13690.67
17062,41,0.0
17067,245,656.9
17074,245,1139.9
17081,244,3000.48
17083,234,7900.4
17086,43,1108.91
17097,41,0.0
17106,245,1951.1
17125,234,682.2
17125,239,1741.8
17129,245,917.4
17130,89,420.0
17133,239,9858.6
17135,40,2778.83
17138,26,3181.71
17141,37,3332.6
17141,245,10268.1
17146,31,299.3
17146,89,2062.9
17146,234,49858.5
17153,89,200.0
17157,245,126.3
17158,244,1050.0
17170,41,0.0
17177,89,3142.1
17181,37,9947.7
17186,32,934.5
17195,37,7077.0
17201,33,4206.1
17208,166,7892.2
17215,30,1044.5
17215,239,1407.7
17227,234,500.0
17234,37,2507.3
17247,239,2378.1
17254,240,1310.9
17255,2,100.0
17273,239,3817.4
17280,69,231.4
17280,239,3525.3999999999996
17295,2,4851.7
17297,89,19165.1
17302,244,3099.92
17307,31,475.1
17312,234,15346.7
17319,43,3729.6000000000004
17328,31,473.9
17337,31,299.3
