userId,itemId,price
9481,69,305.0
9482,69,951.9
9503,244,0.0
9504,69,1260.5
9505,69,200.0
9510,69,1194.6
9513,69,558.0
9517,35,962.4
9518,69,206.4
9521,69,1632.5
9522,69,571.8
9523,69,302.5
9542,69,467.3
9556,69,570.5
9579,69,324.1
9581,31,359.4
9582,69,494.7
9585,69,1090.1
9586,69,825.0
9590,34,522.2
9593,69,688.0
9594,69,980.3
9596,69,571.8
9602,69,1025.6
9623,2,470.7
9633,239,1412.9
9638,244,420.0
9640,234,7684.2
9646,89,16303.0
9649,30,1423.5
9664,37,309.75
9697,2,1897.7
9738,34,2061.3
9740,2,100.0
9742,2,293.8
9749,29,3856.7
9758,35,21809.6
9761,261,10721.47
9763,43,15265.95
9776,2,1965.4
9779,234,11977.0
9787,244,367.5
9799,43,779.1
9804,234,500.0
9811,234,1306.2
9821,43,315.0
9822,43,1224.72
9833,43,420.0
9841,43,315.0
9849,43,257.25
9852,244,824.3
9854,43,748.86
9855,43,727.6
9858,43,521.85
9862,244,315.0
9865,254,755.0
9866,251,755.63
9872,69,483.8
9878,244,315.0
9880,245,5140.3
9887,234,5394.9
9906,32,307.1
9921,29,462.0
9928,29,263.4
9934,37,189.0
9955,29,281.5
9967,32,603.1
10013,10,100.0
10022,32,3151.7
10041,37,115.5
10067,31,360.8
10077,31,434.3
10096,37,736.58
10110,29,340.9
10115,26,16.38
10121,29,336.3
10147,244,0.0
10148,32,2709.7
10150,37,157.5
10160,30,410.4
10162,37,610.89
10172,30,423.2
10177,37,159.71
10188,29,269.4
10192,37,114.66
10197,239,755.5
10213,31,80.4
10227,244,262.5
10240,30,327.8
10251,31,250.4
10265,37,315.42
10287,32,357.6
10298,29,547.2
10307,2,329.0
10309,37,416.75
10327,31,584.2
10364,35,905.2
10375,26,11830.35
10406,29,498.8
10414,244,0.0
10423,31,387.9
10425,31,401.0
10430,26,600.5
10434,30,489.3
10442,29,498.8
10472,29,498.8
10475,31,428.8
10485,30,284.3
10486,31,459.8
10500,31,299.3
10534,29,311.1
10554,31,490.4
10562,31,397.2
10571,31,78.3
10581,31,299.3
10587,29,448.9
10611,29,498.8
10623,32,1869.1
10630,31,296.3
10644,29,1787.4
10672,32,1747.2
10676,37,249.9
10687,30,72.5
10701,37,116.24
10717,37,238.67
10728,26,841.79
10733,26,2970.35
10742,37,724.5
10746,26,147.0
10747,37,1025.64
10764,26,551.25
10770,37,1015.88
10777,29,295.8
10787,35,446.7
10794,30,1013.6
10797,26,125.37
10820,2,5761.6
10820,31,1252.0
10820,89,1327.9
10827,244,4776.45
10833,244,420.0
10835,244,420.0
10842,234,3899.4
10845,244,420.0
10848,31,147.2
10854,239,2036.1
10855,69,1767.6
10857,89,1203.4
10857,244,5511.45
10862,89,2302.1
10864,244,420.0
10866,234,910.8
10872,2,100.0
10874,37,336.53
10885,234,1101.4
10891,2,100.0
10915,43,5909.4
10917,43,643.65
10922,89,5204.4
10923,89,887.4
10924,89,2736.4
10933,2,100.0
10942,38,2627.94
10976,234,1521.0
10992,2,100.0
10993,244,420.0
11022,244,418.95
11056,244,1050.0
11057,35,5443.9
11063,244,294.0
11067,244,315.0
11074,2,14123.2
11085,244,0.0
11087,2,100.0
11095,2,100.0
11109,244,5160.12
11120,2,614.0
11127,104,2164.6
11129,251,3215.94
11143,29,732.0
11149,43,4342.21
11153,69,381.2
11158,26,1193.85
11161,2,100.0
11172,89,287.8
11175,2,100.0
11180,239,2871.9
11203,244,5377.58
11205,299,300.4
11222,31,636.9
11222,234,1090.9
11240,29,2153.0
11240,244,25552.59
11241,244,590.63
11260,234,3122.6
11273,9,200.0
11277,234,1819.5
11291,244,1194.9
11293,2,100.0
11295,37,11913.51
11296,2,40284.7
11298,239,1140.9
11302,2,100.0
11305,234,2431.9
11308,234,925.4
11313,244,2193.68
11315,69,896.1
11327,239,3807.0
11351,239,1612.1
11354,244,0.0
11356,244,787.5
11357,89,200.0
11364,244,420.0
11376,2,700.2
11381,234,764.0
11391,89,2358.3
11395,293,217.4
11402,254,2605.4
11412,244,13561.8
11422,244,336.0
11434,31,220.5
11434,244,1230.92
11443,244,131.25
11445,239,2711.3999999999996
11449,28,2095.3
11460,37,10487.4
11473,239,5414.1
11477,43,1132.95
11492,38,1524.6
11502,244,10075.91
11522,31,1984.3
11525,43,3772.65
11555,2,100.0
11599,37,20865.6
11602,2,100.0
11607,2,100.0
11611,234,3802.5
11613,244,262.5
11623,2,518.0
11625,43,794.85
11640,239,5070.1
11663,69,313.7
11664,2,100.0
11700,254,750.0
11713,37,231.84
11716,234,649.1
11729,244,2389.8
11741,244,2344.55
11747,279,12308.62
11758,254,752.5
11776,234,758.8
11782,89,2424.9
11783,7,2908.81
11786,234,12245.0
11804,2,100.0
11822,244,315.0
11826,26,9441.29
11843,31,235.2
11843,244,420.0
11853,303,8909.4
11881,244,3500.81
11901,41,0.0
11917,2,1707909.2
11923,2,142.2
11929,69,200.0
11946,234,500.2
11950,2,2196.8
11954,244,1666.04
11957,26,137.13
11964,2,1412.1
11980,239,1150.2
11981,244,0.0
11983,89,305.8
11990,69,416.5
12002,234,2449.6
12003,234,1319.8
12004,2,200.0
12013,2,100.0
12015,234,536.0
12040,38,6601.64
12043,244,493.29
12047,43,2215.5
12054,30,3305.0
12062,32,254.9
12063,234,1454.2
12071,37,1307.75
12078,37,16254.42
12085,234,1458.7
12091,2,200.0
12098,69,385.9
12104,37,761.04
12110,244,315.0
12131,244,420.21
12137,43,2451.75
12140,26,4591.34
12142,2,585.0
12153,89,21604.5
12157,2,8196.8
12165,41,0.0
12172,9,510.45
12183,239,4928.7
12184,43,334.95
12188,2,100.0
12192,31,162.0
12199,2,200.5
12207,37,492.24
12207,244,420.0
12208,291,961.7
12209,244,2565.36
12228,234,4733.7
12228,244,935.55
12245,69,524.2
12264,2,1800.6
12283,244,0.0
12285,32,764.9
12287,244,367.5
12290,234,3403.5
12291,2,100.0
12301,43,258.3
12303,234,2868.1
12304,2,100.0
12316,2,100.0
12338,2,100.0
12344,29,1371.2
12347,26,3758.69
12355,89,1039.4
12360,9,137070.6
12365,29,2711.0
12372,234,1895.0
12375,2,379.1
12380,244,4250.3
12381,69,285.9
12395,30,1699.3
12395,89,869.5
12397,244,438.9
12402,280,61708.23
12416,280,340410.0
12429,9,390.85
12432,245,368.9
12440,26,8438.33
12443,2,1088.5
12454,40,2625.0
12461,2,3780.7
12463,2,1020.7
12474,244,420.0
12497,251,1257.36
12505,26,114.87
12520,31,713.4
12522,234,6858.6
12522,244,1748.88
12523,244,3420.38
12547,2,100.0
12548,2,100.0
12551,89,200.0
12557,2,780.4
12557,234,500.4
12561,89,268.1
12568,37,7031.85
12580,2,100.0
12581,2,5537.8
12589,244,367.5
12597,2,100.0
12600,244,183.75
12612,43,544.95
12619,2,264.4
12623,244,420.21
12624,43,210.0
12626,234,1191.8
12628,234,1493.3
12629,240,4237.4
12663,26,10038.53
12677,31,735.2
12677,244,1823.75
12680,244,336.0
12683,244,262.5
12685,244,315.0
12689,244,1032.15
12691,35,1299.8
12694,240,1555.6
12699,37,311.85
12707,43,2557.8
12708,43,325.5
12718,32,299.3
12724,89,200.0
12724,234,535.8
12731,43,972.3
12734,2,1189.6
12736,73,288.0
12743,234,4093.6
12756,2,100.0
12762,234,636.9
12790,244,262.5
12792,239,3700.2
12803,234,706.4
12813,37,8121.54
12813,244,1619.1
12834,37,12012.0
12842,2,2178.7
12853,254,21433.0
12854,244,7988.4
12863,2,100.0
12867,244,10840.1
12870,244,444.57
12871,31,688.0
12874,2,374.3
12878,244,131.25
12881,31,622.8
12897,234,1389.1
12909,9,631.64
12916,244,525.0
12917,244,365.4
12937,89,1992.0
12941,234,552.9
12945,244,630.0
12947,244,8893.5
12950,2,100.0
12952,2,545.1
12955,2,100.0
12956,244,2081.31
12958,239,846.2
12974,2,1701.3
12990,239,1875.2
12991,234,1220.8
12994,2,100.0
12996,279,2314.38
13016,245,4070.0
13018,2,1442.5
13019,2,100.0
13025,234,1472.5
13032,280,224448.03
13043,89,3154.7
13052,2,100.0
13054,69,929.5
13064,37,1433.78
13067,37,703.5
13070,234,9139.2
13084,31,503.2
13085,2,271.9
13092,33,2276.9
13092,244,4195.28
13095,2,100.0
13103,2,100.0
13137,244,315.0
13143,244,366.45
13144,2,100.0
13147,244,0.0
13157,26,2401.14
13164,279,4029.74
13166,2,100.0
13185,244,1575.0
13194,234,864.0
13217,2,326.9
13233,43,594.3
13237,234,6699.6
13238,37,15858.15
13241,37,239.4
13246,2,100.0
13256,244,8018.01
13257,244,2098.85
13276,2,774.4
13278,244,2193.68
13294,2,100.0
13308,234,4187.1
13310,254,762.5
13317,244,1129.59
13318,69,457.4
13324,43,593.25
13335,32,448.3
13335,239,2757.8999999999996
13340,9,2354.48
13342,9,21780.82
13345,2,4367.5
13356,234,861.0
13362,294,563.75
13364,69,1218.0
13370,239,3668.2
13377,2,100.0
13398,234,10766.8
13403,31,547.4
13416,244,262.5
13418,244,1379.7
13428,279,2860.37
13441,43,8242.71
13442,239,1488.8
13453,2,100.0
13460,2,100.0
13471,2,100.0
13480,245,542.6
13484,43,420.0
13489,244,882.63
13490,22,451.5
13498,2,100.0
13502,89,940.9
13502,244,2078.48
13504,35,1250.0
13520,26,7030.28
13527,299,1768.9
13535,2,100.0
13542,244,1501.4
13553,244,1972.95
13559,2,819.4
13571,37,5938.07
13574,244,6078.14
13575,2,4282.4
13579,244,288.75
13581,2,100.0
13584,244,2636.45
13604,31,543.8
13605,244,367.5
13622,31,355.6
13670,239,3756.0
13671,2,100.0
13672,239,3632.0
13677,26,4146.77
13702,89,2047.1
13717,40,8715.0
13719,2,100.0
13725,31,2529.7
13725,234,3017.1
13726,37,101.64
13740,245,322.7
13749,239,930.1
13750,254,750.0
13755,34,2816.4
13756,2,100.0
13784,89,269.6
13813,2,4353.9
13818,2,810.7
13818,89,273.3
13825,29,559.9
13828,34,1917.4
13831,37,103.95
13851,35,5916.6
13866,244,807.24
13886,299,2624.9
13903,2,100.0
13914,26,147357.42
13923,37,315.0
13927,31,299.5
13933,37,624.02
13937,43,5678.4
13949,244,315.0
13958,26,614.78
13960,244,525.0
13963,234,1121.9
13969,10,2824.8
13972,29,602.1
13974,26,2320.29
13987,29,562.6
13997,2,272.7
14000,43,526.05
14006,2,22883.8
14008,43,479.75
14016,244,0.0
14028,89,801.9
14044,69,1077.0
14050,38,74418.23
14054,2,100.0
14059,9,532500.0
14086,31,2583.5
14087,2,4265.6
14093,239,2278.3
14103,239,1907.3
14107,89,833.3
14109,2,100.0
14112,244,525.0
14115,2,1626.6
14120,239,3087.1
14121,244,706.34
14123,244,530.25
14132,2,100.0
14137,89,203.0
14139,2,100.0
14145,2,100.0
14161,2,300.0
14163,30,216.8
14164,244,420.0
14168,234,1511.4
14172,244,0.0
14189,2,100.0
14193,244,471.45
14196,89,1485.3
14198,244,1185.14
14199,254,750.0
14219,2,357.6
14227,26,1343.16
14243,244,504.0
14252,69,1120.6
14268,234,1293.4
14291,245,242.6
14294,244,535.5
14303,43,213.99
14327,2,5770.0
14329,31,1459.0
14334,2,163238.3
14334,89,48179.9
14335,234,500.0
14358,244,367.5
14362,2,100.0
14365,43,1949.75
14368,2,100.0
14378,2,100.0
14387,69,1199.5
14394,244,315.0
14403,234,576.6
14408,245,329.3
14416,69,343.1
14428,43,480.9
14436,245,331.1
14439,31,321.0
14440,26,2065.88
14465,234,690.5
14480,234,1449.6
14498,2,3288.5
14500,41,0.0
14504,26,1790.57
14508,89,551.6
14523,2,243.9
14531,37,5024.78
14532,244,1221.36
14535,37,4065.6
14537,37,5734.68
14573,234,1110.7
14574,234,4759.2
14585,244,315.0
14589,69,964.8
14591,43,470.4
14593,2,100.0
14600,26,5041.05
14602,2,1413.0
14606,41,0.0
14610,234,945.1
14612,2,4554.2
14614,2,315.8
14617,89,200.0
14641,43,2044.35
14656,2,2099.8
14663,69,100.0
14664,244,420.0
14674,89,2880.4
14676,2,2189.6
14684,2,100.0
14692,89,326.9
14692,234,1483.7
14694,2,3529.9
14697,89,431.7
14701,32,1291.6
14707,244,0.0
14708,244,9346.05
14713,234,950.3
14715,26,79303.88
14725,32,560.8
14729,104,513.9
14742,244,2362.5
14744,245,1520.6
14745,239,3162.6
14748,43,2036.79
14766,2,11021.3
14768,31,424.0
14774,31,501.3
14781,43,1168.65
14784,2,2170.8
14792,244,3465.0
14795,69,800.4
14805,244,491.4
14806,244,630.0
14808,26,1654.07
14816,29,2148.6
14816,239,3124.8
14826,239,4117.2
14831,239,1421.5
14839,31,892.2
14840,31,281.6
14844,239,6503.7
14853,31,449.2
14858,245,1235.3
14861,59,0.0
14868,31,399.0
14868,69,348.0
14871,69,935.5
14876,239,1423.9
14880,245,794.6
14887,31,395.4
14895,245,2800.8
14902,30,381.6
14903,43,672.0
14919,30,1858.9
14928,30,343.7
14933,29,62.2
14943,239,2400.8999999999996
14948,2,5841.2
14952,239,2561.7
14953,245,3856.2
14954,31,482.3
14956,245,3965.6
14957,31,1122.9
14961,37,431.76
14965,245,2705.8
14979,31,492.9
14980,31,237.8
14997,31,77.1
15002,31,1239.1
15003,26,419.06
15014,30,1210.3
15020,31,187.2
15030,37,610.05
15032,35,11217.3
15036,245,522.1
15037,30,819.4
15038,30,3032.5
15039,30,1114.4
15044,37,1604.09
15051,239,829.6
15053,244,425.25
15065,31,240.7
15068,33,4342.8
15076,245,49.7
15082,245,431.0
15084,35,4141.9
15090,239,22474.2
15091,245,718.5
15097,239,302.4
15105,239,4990.9
15106,239,0.0
15111,234,1415.0
15119,244,367.5
15125,234,2684.5
15126,2,727.4
15126,31,457.6
15138,239,1175.5
15150,31,182.7
15161,31,459.1
15166,29,151.4
15172,239,2158.5
15180,245,3458.7
15181,31,977.3
15189,43,588.0
15190,239,731.2
15203,30,299.3
15217,26,5206.53
15228,26,528.68
15235,245,1433.1
15242,244,420.0
15244,244,30109.59
15258,2,7113.6
15265,244,420.0
15271,2,100.0
15279,2,100.0
15293,239,4898.7
15296,244,340.73
15301,89,26983.8
15304,37,2258.45
15308,28,79.3
15311,69,220.0
15315,2,189.0
15319,244,18333.32
15322,37,341.25
15325,234,914.2
15331,9,4598.16
15332,239,7430.0
15336,244,28043.3
15356,239,6438.799999999999
15358,245,350.5
15360,31,235.6
15371,245,471.3
15385,245,975.4
15389,29,1998.0
15403,245,2564.3
15419,2,13777.7
15427,244,262.5
15439,291,392.18
15446,244,9576.0
15447,239,1998.0
15449,239,8832.1
15453,244,14049.0
15455,37,9571.8
15467,31,239.4
15476,244,3371.03
15482,239,2083.6
15484,244,1561.04
15505,234,1102.5
15510,234,1353.6
15524,239,5748.3
15534,239,6260.3
15536,234,2197.1
15554,31,299.3
15579,2,100.0
15581,299,395.0
15591,239,5013.3
15594,89,24981.1
15609,69,645.8
15616,30,407.9
15616,245,640.0
15619,2,100.0
15619,69,692.3
15622,2,4370.9
15623,239,300.6
15629,234,910.8
15633,31,298.6
15645,234,1808.8
15646,234,834.7
15651,244,6870.78
15653,2,294.7
15662,2,289.0
15675,234,2140.2
15690,69,200.0
15694,43,2074.8
15694,234,2854.7
15695,239,7228.0
15710,234,4044.5
15711,2,202.5
15712,43,1487.06
15719,234,1166.4
15745,2,100.0
15746,244,553.77
15754,239,500.8
15755,2,100.0
15761,239,1025.0
15763,2,284.2
15777,89,421.2
15786,244,367.5
15789,89,577.2
15795,244,2088.35
15801,239,1019.9
15806,244,50600.03
15809,234,4093.2
15816,303,11818.4
15828,31,1910.7
15829,43,455.81
15836,234,620.0
15848,31,525.2
15851,244,315.0
15853,26,283.5
15853,28,4202.9
15854,234,3091.1
15855,239,1964.9
15866,234,1928.7
15870,31,1024.0
15870,89,2090.3
15880,2,561.2
15896,239,1500.3
15902,89,565.9
15905,281,525.0
15907,89,229.2
15908,234,619.2
15913,8,4078.8
15916,244,2362.5
15919,234,1110.0
15945,2,3574.6
15965,2,3562.8
15971,239,2984.3
15973,239,2225.8
15982,2,100.0
15985,245,4257.3
15992,29,600.8
15997,245,2248.6
16000,239,2567.4
16001,31,199.1
16007,43,1077.3
16008,244,4442.03
16011,244,181650.0
16014,33,1927.3
16028,43,666.75
16036,89,7742.5
16037,244,4897.83
16039,244,345.87
16051,69,200.0
16052,43,21731.22
16062,239,1843.7
16070,244,5036.96
16074,40,637.35
16079,89,527.4
16081,35,1764.2
16083,35,4415.4
16087,303,1479.7
16099,240,5866.0
16102,9,132225.67
16110,244,0.0
16111,89,2333.1
16120,291,1638.21
16134,239,1096.1
16139,240,1463.1
16142,244,210.0
16157,43,3258.57
16163,239,5733.0
16171,8,3253.8
16179,244,8211.0
16179,302,1430.9
16189,234,718.9
16204,69,1303.7
16213,239,4265.1
16215,33,546.3
16231,244,1729.98
16233,2,849.4
16235,37,2937.9
16241,234,3562.8
16261,31,698.5
16264,258,6832.0
16266,244,748.44
16294,29,3306.4
16296,257,0.0
16300,239,2645.5
16303,294,1918.46
16310,89,437.8
16310,244,843.78
16323,239,1558.9
16326,239,11915.000000000002
16328,244,0.0
16332,31,496.7
16335,234,9881.8
16337,240,2168.1
16339,104,1133.3
16344,2,728.6
16358,239,7561.0
16369,239,7741.1
16384,2,2594.2
16389,245,913.9
16394,244,0.0
16395,294,441.84
16399,35,795.7
16418,244,5250.0
16424,244,365.4
16437,56,0.0
16439,31,249.4
16443,244,0.0
16445,31,62.5
16456,2,408.2
16470,234,42752.4
16473,245,392.2
16475,244,0.0
16480,35,262.5
16494,43,210.0
16498,37,1550.12
16499,240,3204.1
16517,130,158.4
16518,37,683.03
16519,244,6911.52
16523,2,7102.2
16537,234,16313.5
16539,2,100.0
16543,239,7505.8
16544,30,2782.5
16553,239,2202.2
16556,2,6113.6
16562,69,762.4
16562,234,2784.3
16565,239,12901.6
16566,244,1050.0
16569,245,768.4
16571,245,295.5
16573,303,13311.9
16576,239,281.5
16589,35,322.1
16589,239,2631.1
16591,26,786.25
16593,2,6581.8
16595,244,0.0
16595,256,4368.0
16599,26,11473.88
16608,244,1388.63
16629,10,6846.2
16632,239,1818.9
16634,244,315.0
16643,239,2630.1
16653,69,354.5
16655,2,2799.3
16655,31,405.8
16664,31,363.4
16670,2,758.5
16673,43,5849.55
16701,2,11911.4
16706,244,315.0
16707,69,771.8
16716,2,100.0
16717,31,701.5
16724,69,688.0
16733,43,9622.2
16735,35,1257.5
16752,30,3800.8
16767,30,1609.5
16768,239,8865.9
16769,244,0.0
16771,41,0.0
16773,245,2938.2
16775,234,2574.2
16777,234,542.9
16779,30,3829.5
16788,2,100.0
16789,69,1672.9
16789,234,931.6
16791,31,931.7
16796,37,1606.61
16798,244,367.5
16801,43,2536.28
16801,303,10776.8
16805,31,994.4
16808,244,525.0
16811,31,83.2
16812,89,443.0
16815,234,500.0
16818,2,8741.1
16825,31,259.2
16828,29,2011.3
16835,37,431.76
16856,254,2200.0
16858,43,420.0
16859,37,2237.45
16860,244,0.0
16874,37,11522.49
16881,2,3563.3
16888,234,39227.3
16893,2,38955.3
16898,299,26594.1
16901,244,2205.0
16902,239,320.2
16906,244,1411.2
16915,254,806.0
16916,244,9984.98
16922,34,712.5
16931,89,200.0
16950,242,557.3
16955,245,82.4
16956,43,2003.4
16962,2,1246.0
16969,240,3867.7000000000003
16974,2,7304.5
16975,31,995.5
16996,29,772.8
17003,69,381.2
17007,69,414.9
17015,89,422.5
17019,29,361.4
17028,31,335.1
17033,30,1410.6
17041,244,317.52
17044,2,1681.6
17062,34,1972.5
17077,234,3753.0
17087,244,4309.41
17096,31,757.4
17130,2,3836.9
17133,40,3171.0
17133,43,540.75
17137,234,1346.4
17147,42,0.0
17148,234,52.6
17150,245,771.3
17153,2,370.4
17162,245,2238.6
17181,31,988.0
17182,34,1517.0
17187,245,109.0
17191,34,12291.5
17192,244,435.8
17193,2,100.0
17194,299,3420.2
17203,245,2171.5
17206,254,4012.0
17207,245,165.0
17211,89,723.5
17212,41,0.0
17218,244,262.5
17219,89,7603.1
17222,244,2733.57
17225,37,15164.73
17225,240,540.5
17236,245,1775.1
17251,43,254.73
17252,254,750.0
17265,234,33792.2
17277,245,107.5
17283,244,1085.07
17290,244,0.0
17291,32,299.3
17303,234,4364.3
17306,240,609.1
17309,244,614.3
17317,244,2465.19
17320,2,100.0
17326,32,2283.0
17327,31,489.0
17331,31,350.5
17333,31,950.3
17334,29,463.1
17341,38,44263.71
17344,29,2168.8
17351,2,4532.9
17368,244,315.0
17370,245,1243.6999999999998
17381,244,262.5
17383,234,15020.1
17387,245,2102.3
17391,89,2322.8
17422,234,932075.1
17423,239,1603.4
17441,239,1820.6
17442,31,942.6
17454,30,457.9
17465,37,155.93
17469,234,8046.8
17470,244,0.0
17470,294,1298.78
17471,244,367.5
17474,37,345.98
17474,244,315.0
17478,244,2042.04
17482,31,1721.9
17484,245,152.5
17485,244,17784.59
17488,244,315.0
17491,2,2420.2
17492,37,367.5
17497,244,0.0
17513,31,677.7
17517,89,200.0
17521,2,2053.2
17521,89,620.0
17534,234,25629.4
17542,251,997.43
17570,29,3280.7
17577,239,4897.7
17593,89,200.0
17600,32,2816.4
17601,31,353.7
17605,2,1666.4
17608,2,8339.8
17610,244,420.0
17612,239,2945.2
17621,31,475.4
17632,245,2303.2
17634,10,19480.4
17636,10,8905.7
17643,244,2297.09
17645,239,3111.8
17646,244,12391.05
17660,31,1069.3
17660,56,0.0
17662,2,100.0
17663,89,1054.7
17664,254,2048.6
17665,89,2988.0
17665,234,3048.0
17667,37,428.19
17668,239,7510.9
17675,244,965.06
17680,69,860.3
17684,2,7319.7
17701,234,816.1
17703,89,200.0
17705,2,3362.2
17709,234,1863.4
17715,242,2743.9
17721,239,2070.8
17737,89,618.0
17740,31,383.9
17742,30,1372.8
17752,245,372.3
17754,244,726.39
17762,69,200.0
17770,29,3987.6
17779,244,1365.0
17787,34,1976.4
17791,244,11161.29
17802,32,2376.6
17802,239,1881.6
17803,69,1015.4
17824,234,1534.5
17825,239,1461.8
17833,245,279.2
17837,244,1126.23
17850,239,263.0
17861,30,652.8
17868,29,237.7
17870,244,420.0
17873,234,702.0
17880,69,1539.5
17884,244,367.5
17887,37,1552.22
17891,244,1905.65
17892,234,500.0
17896,31,370.0
17897,244,1014.41
17914,239,2668.4
17927,35,155.6
17930,35,319.2
17935,31,309.1
17938,234,8095.2
17941,37,29111.88
17941,89,562.2
17947,37,9178.47
17956,37,14130.27
17963,239,226.6
17966,7,4550.2
17968,239,968.1
17971,245,106.3
17986,239,410.8
17987,37,296.1
17991,43,2166.15
17994,244,525.0
18002,37,1129.07
18002,239,6260.599999999999
18010,240,1218.5
18021,244,262.5
18022,37,808.4
18022,43,3478.65
18022,244,6954.89
18026,35,1095.5
18026,244,420.0
18029,245,1143.6
18033,245,2838.4
18044,89,37765.5
18049,240,1101.8000000000002
18062,239,2227.7
18070,2,100.0
18076,2,2261.0
18085,2,2369.4
18088,244,579.8
18089,239,268.9
18091,244,552.1
18092,69,357.1
18095,29,1128.3
18099,244,262.5
18102,299,594.9
18105,2,100.0
18106,29,2574.7
18109,239,1305.5
18114,2,211.2
18166,26,2538.8
18167,31,201.8
18176,32,2800.0
18177,31,400.9
18190,244,840.0
18199,34,1254.1
18199,239,14923.9
18207,239,1524.4
18210,9,1200.0
18219,9,813.4
18226,89,205.9
18231,26,0.0
18236,244,367.5
18238,245,1346.0
18241,35,1038.5
18242,37,598.5
18242,43,1361.85
18246,234,1700.7
18251,35,2408.0
18261,2,99661.8
18267,37,375.9
18270,244,367.5
18272,30,1351.1
18316,245,5606.6
18321,281,913.5
18328,239,1837.4
18338,234,5948.8
18340,37,15244.95
18342,2,400.0
18345,30,1570.3
18346,2,4997.6
18357,239,152.4
18360,37,283.5
18370,43,901.64
18373,244,1890.0
18374,244,11680.1
18380,244,4863.18
18388,46,0.0
18391,37,1940.93
18391,89,5041.8
18391,239,1881.9
18395,245,4579.7
18408,240,2340.7
18410,29,584.7
18416,244,655.2
18423,244,315.0
18433,29,1809.0
18439,32,612.0
18472,69,1411.8
18477,254,750.0
18481,234,3069.0
18481,244,852.92
18484,234,25817.5
18500,69,381.2
18502,2,1737.2
18509,240,1458.0
18517,244,262.5
18519,245,2637.6
18522,29,637.7
18545,37,2396.21
18551,234,4837.4
18553,240,1343.5
18561,239,1613.1
18574,303,24558.2
18593,30,1092.6
18597,239,420.4
18598,242,1603.7
18602,244,1060.08
18611,89,204.8
18617,26,1899.98
18620,245,76.3
18623,294,833.18
18636,2,4367.5
18642,244,2071.44
18652,89,2878.5
18654,31,429.1
18656,244,183.75
18673,239,4506.2
18677,239,7653.0
18679,31,399.0
18684,245,249.8
18688,32,856.5
18700,43,2013.9
18706,245,2408.5
18708,2,100.0
18708,244,262.5
18715,244,0.0
18722,42,792.75
18725,37,304.61
18731,245,920.5
18739,43,1890.0
18750,42,2248.58
18764,2,100.0
18776,30,988.7
18793,2,100.0
18799,43,341.25
18811,244,27594.53
18815,303,64372.4
18821,9,19966.1
18824,234,2033.8
18827,2,100.0
18829,69,476.5
18852,31,98.8
18852,244,315.0
18859,43,560.28
18861,244,517.13
18862,245,768.3
18863,2,327.0
18868,251,755.63
18870,26,5694.15
18871,89,339.4
18880,31,347.3
18886,239,1599.4
18888,35,1622.4
18889,89,3231.2
18895,244,3675.0
18916,2,240.8
18919,30,453.3
18924,2,1552.3
18926,239,4105.9
18927,69,381.2
18935,245,802.0
18939,37,742.98
18952,30,3128.1
18955,2,4367.5
18970,2,906.9
18970,31,319.2
18976,239,3804.3
18986,69,343.1
18991,239,2672.1
18997,89,602.3
19002,234,6819.0
19002,239,3994.3999999999996
19008,31,215.1
19011,26,6078.56
19048,244,54100.2
19049,31,1005.0
19066,2,966.3
19071,245,969.1
19075,245,128.1
19076,32,4129.8
19085,239,1341.3
19091,2,1579.4
19100,37,794.12
19111,43,15519.32
19117,31,962.2
19129,37,1504.23
19144,35,2149.2
19144,245,835.8
19147,31,1358.0
19155,37,325.5
19162,69,863.0
19162,234,734.4
19171,234,2297.2
19180,234,2625.8
19185,2,100.0
19194,234,113747.6
19199,29,13658.6
19205,239,0.0
19215,29,1441.2
19218,239,2608.4
19224,239,12795.7
19225,29,1112.8
19225,244,0.0
19231,245,239.1
19236,234,500.0
19241,234,1313.4
19247,69,402.0
19249,69,2456.0
19250,2,470.5
19252,89,852.8
19257,244,1994.06
19271,89,761.9
19274,8,41048.3
19275,234,1833.6
19276,244,0.0
19282,69,1494.3
19287,245,7201.200000000001
19290,31,83.9
19292,32,308.7
19294,26,1848.32
19299,31,141.8
19302,30,783.1
19302,57,0.0
19311,239,0.0
19328,234,22239.3
19332,31,720.5
19338,37,267.23
19340,31,205.9
19346,31,704.7
19356,37,451.71
19358,37,969.26
19365,29,9242.5
19377,234,1772.8
19388,35,1170.4
19389,32,592.1
19390,35,630.5
19410,293,148.8
19423,2,100.0
19425,29,331.8
19427,244,330.75
19435,245,931.9
19456,245,30.9
19459,245,978.6
